Abstract Id,CoAuthor1 First Name,CoAuthor1 Last Name,CoAuthor1 Employer,CoAuthor2 First Name,CoAuthor2 Last Name,CoAuthor2 Employer,CoAuthor3 First Name,CoAuthor3 Last Name,CoAuthor3 Employer,CoAuthor4 First Name,CoAuthor4 Last Name,CoAuthor4 Employer,Title,Geographic Focus,Keyword1,Keyword2,Keyword3,Abstract,Session Id,Session Type,Role,session_id,first_name,last_name
21967,Bernardo,Archuleta,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Understanding the Landscape and Material Sources through Community Partnership in Abiquiú, New Mexico",North America: Southwest United States,Ancestral Pueblo,Archaeometry & Materials Analysis: XRF/pXRF,Public and Community Archaeology,"This paper aims to discuss how the success of community partnership has led to an understanding of the way people moved across the landscape in the past. Situated in northern New Mexico, the Pueblo de Abiquiú contains a rich history that dates back at least into 2,800 – 4,000 BP (Before Present). Using portable x-ray fluorescence spectrometry, obsidian artifacts found at the pueblo suggests that groups are bringing obsidian from at least three known local sources.  However, there is an unidentified source within the artifacts collected.  Community partner, Bernardo Archuleta, is helpful and knowledgeable about the many trails and access points of the Abiquiú landscape.  This reinforces a stronger interpretation of the procurement and exchange routes between the material sources and the Pueblo de Abiquiú.",2,Symposium,NA,2,Danny,Sosa Aguilar
21404,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Smoking Customs and Plains-Pueblo Interaction in the Southwest Border Pueblos,North America: Southwest United States,Ancestral Pueblo,Ceramic Analysis,Trade and Exchange,"This project centers on Plains-Pueblo interaction in the late-prehistoric and protohistoric periods. It analyzes how trade and inter-regional interactions were ritually mediated between these two culture groups, through the examination of pipes and smoking materials used in economic interactions at pueblos in the Northern Rio Grande area of New Mexico. Ethnographic and ethnohistoric literature indicates that pipe-smoking was part of rituals that cemented inter-tribal trade relationships. The data from this project support the idea that pipes were used in trade negotiations and ceremonial interactions and can be proxies for examining social interaction and regional mediation aspects of trade and decision making. The blending of Plains and Pueblo pipe forms and materials suggests that there may have been a certain level of integration, alliance, or partnership in these interactions.
Three categories of data totaling 1,306 pipes were analyzed from known trade centers and comparative samples from interior sites not known to be trade centers in the Southwest and Great Plains. Methods used in this study included analyses and tabulations of particular physical attributes of pipes that provide information on pipe use and regional style, as well as spatial and temporal analyses of pipe concentrations and concentrations of particular pipe attributes.
",2,Symposium,NA,2,Kaitlyn E.,Davis
21891,Timothy,Kohler,Washington State University,Catherine,Cameron,"University of Colorado, Boulder","NA","NA","NA","NA","NA","NA",Quantifying Inequality among Ancestral Pueblo households,North America: Southwest United States,Ancestral Pueblo,Other,Household Archaeology,"Recent studies of household inequality in the central Mesa Verde region (CMV) and Chaco Canyon indicate that the degree of wealth inequality among ancestral Pueblo households remained relatively low in the CMV even as it increased dramatically in Chaco from the mid-800s through the early 1000s, based on Gini coefficients calculated on household floor area as a proxy for wealth. Beginning in the late A.D. 1000s, however, Gini coefficients increased among CMV households as well, reaching values as high as those for Chaco Canyon, and above the median for a recently compiled worldwide sample of prehistoric agriculturalists. Here we expand this analysis by calculating Gini coefficients through time for households in the middle San Juan and add some comparative ethnographic data from the Hopi pueblo of Orayvi (late 19th/early 20th century).",2,Symposium,NA,2,Laura,Ellyson
22140,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Developmental Period Migration in the Northern Rio Grande,North America: Southwest United States,Ancestral Pueblo,Other,Migration,"The origin of Tanoan language diversification is inextricably linked to the debate around the origin of the Tewa. While paleodemographic, bioarchaeological, linguistic, and DNA evidence support a thirteenth century Mesa Verde-Northern Rio Grande migration, the lack of clear material culture evidence of this migration is perplexing. Critical to this discussion is the possibility of an earlier, tenth century migration of (presumably) Proto-Tiwa speakers from the Upper San Juan region into the Northern Rio Grande. While scholars generally agree that Proto-Tiwa split from Proto-Tewa no later than AD 1000, the location of this split, and the subsequent movement of Tiwa speakers, remain unresolved. In this presentation, I evaluate the ability of two competing hypotheses to account for the paleodemographic, linguistic, and archaeological evidence underpinning this question. The first hypothesis posits that Proto-Tiwa split from Proto-Tewa in the Upper San Juan region, which would support the idea of a Mesa Verde migration. The second hypothesis suggests a split within the Tewa Basin, which would shift the argument in favor of in situ development. This research represents a small contribution toward a better understanding of the complexities inherent in the study of Ancestral Puebloan migration patterns.",2,Symposium,NA,2,Zachary,Cooper
20581,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",From Water to Land: Analysis of Prehistoric Shell from Wupatki Pueblo,North America: Southwest United States,Ancestral Pueblo,Other,Trade and Exchange,"This research focuses on the prehistoric shell artifacts recovered from excavations at Wupatki Pueblo. The shell artifacts from Wupatki Pueblo were analyzed in order to accurately determine the genus and species, artifact types, trade routes, and uses of shell. By looking at manufacturing techniques, this research determined if shell artifacts were traded or brought to Wupatki Pueblo as finished products by the Hohokam or if shell manufacturing occurred at Wupatki Pueblo. To determine the significance of shell artifacts at Wupatki Pueblo, the shell assemblage was compared to shell assemblages of other prehistoric northern Arizona sites and to shell assemblages from Hohokam shell manufacturing sites. Ultimately, this research adds valuable information about trade, migration, and social networks between the Hohokam and the Ancestral Puebloans, which is important to the understandings of function, complexity, ideology, adaptation, resilience, and the foundation of modern Pueblo cultures.",2,Symposium,NA,2,Alexandra,Covert
22117,Sean,Field,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Remote Sensing to Identify Chaco Roads: A Case Study of the North Road,North America: Southwest United States,Ancestral Pueblo,Remote Sensing/Geophysics,Mobility,"The focus of this research is to demonstrate the efficacy of data processing methodologies of remotely sensed data to detect the Chacoan Great North Road between Pueblo Alto and Pierre’s group. This research highlights a scaled approach to the analysis and processing of remotely sensed data to efficiently identify prehispanic roads. The data analyzed in this project includes: thermal infrared multispectral scanner (TIMS), light detection and ranging (LiDAR), orthoimagery from Google Earth and Worldview 3, and legacy historic aerial imagery. We also discuss the efficacy of additional remote sensing data types which have not been applied to this study area, including advanced spaceborne thermal emission reflectance radiometer (ASTER) and hyperspectral thermal emission spectrometer (HyTES). The use of novel processing techniques via proprietary and open access processing methods, improved road identification as opposed to traditional aerial image analysis. The use of a multi-scalar integrative approach to the identification of roads allowed us to avoid false positives (modern roads), understand modern impacts, and predict the long term future of these roads.",2,Symposium,NA,2,Timothy,De Smet
20764,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Cup and Channel Petroglyphs and Ancestral Puebloan Migration,North America: Southwest United States,Ancestral Pueblo,Survey,Migration,"The age, origin, and function of the enigmatic cup and channel petroglyphs of the Arizona Strip have fascinated archaeologists for decades. The petroglyphs size, up to 2 m long, as well as, placement on horizontal surfaces at prominent locations, contributes to the intrigue of the glyphs. Previous hypotheses for the age and function of the petroglyphs include prehistoric navigational markers to water sources, solstice markers, historic tar burners, and ceremonial water channels. Hundreds of cup and channel petroglyphs are reported within a narrow 100 mile radius within southwest Utah and northwest Arizona. Little known evidence beyond this spatially confined distribution exists. The recent documentation of cup and channel petroglyphs at Homo’ovi, Woodruff Butte, and Awat’ovi in eastern Arizona expands this distribution and contributes new insight into temporal, spatial, and stylistic variation of cup and channel petroglyphs.  This presentation offers inference into the newly documented glyphs’ connection to the Arizona Strip Region. The data suggest cup and channel petroglyphs are signs of Virgin Puebloan migration to the Hopi Mesas.",2,Symposium,NA,2,Michael L.,Terlep
22375,William,Bryce,Logan Simpson,Michael,Terlep,Logan Simpson,"NA","NA","NA","NA","NA","NA",Becoming Virgin in Jenny Clay: An Analysis of Settlement Evolution and Kayenta Intrusion in Southern Utah.,North America: Southwest United States,Ancestral Pueblo,Survey,Migration,"Based on recent pedestrian survey of approximately 1,500 acres of BLM-managed land in the Grand Staircase-Escalante National Monument of southern Utah, this paper examines new evidence from 129 archaeological sites that demonstrates a deep settlement history as well as both expected and unexpected changes resulting from the so called “Kayenta Intrusion” of the Pueblo II period. The Jenny Clay study area is located in a broad alluvial valley surrounded by the Vermillion Cliffs, and contains several key resources that likely contributed to significant prehistoric settlement. Deep alluvium overlaid with thin to substantial aeolian sediments provided a range of opportunities for dry-farming agriculturalists; naturally occurring and often high quality petrified wood is readily available throughout the study area; water is available from perennial springs; and the study area is part of a deer migration corridor. While evidence of prehistoric use ranges from the late Paleoindian through to early Pueblo III periods, the primary settlement of the study area consists of substantial Virgin Anasazi occupation during the Pueblo II period. Through examination of architecture, ceramics, and site layout, this paper examines how the predominately Virgin Anazasi pattern is punctuated and potentially negotiated by migrants from the Kayenta region to the south.",2,Symposium,NA,2,Theodore,Tsouras
20504,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Evolutionary Change in Household Architecture, Settlement Patterns, and Subsistence Technology: A 4000 Year-Long Record from the Middle Rio Grande Valley, New Mexico",North America: Southwest United States,Ancestral Pueblo,Cultural Resources and Heritage Management,Settlement Patterns,"Evolution in domestic architecture, settlement patterns, and subsistence technology can be revealed by long-term stability followed by rapid change. Research in the middle Rio Grande valley of New Mexico documents a 4,000-year long record from 3000 BC to AD 900. Archaic period structures, dated 3000 BC to about AD 250, display little change in form, size, and construction details. Settlement pattern changes appear with the first midden deposits and increased numbers of dwellings with associated storage features. Constructed milling features for processing wild seed appear before the adoption of cultigens.

Long-term architectural and technological stability gave way to rapid change coinciding with the appearance of agricultural domesticates after AD 500. Multi-dwelling  sites and architectural investments indicate decreased residential mobility. Simultaneously, distinctions in functionally specific domestic spaces appear with the separation of cooking areas from sleeping spaces. Sweeping changes occur in subsistence technology: groundstone reflects the shift from a seed-based diet to a corn-based diet. Cooking features changed from rock-lined pits to formalized hearths. Domesticated corn required ceramics for cooking; size, shape, and location of storage features also changed rapidly. Implications for cultural continuity and in-place population growth are discussed in light of these long-term trends.
",2,Symposium,NA,2,Matthew,Schmader
22351,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Resistance and revitalization in the Native American Southeast,North America: Southeast United States,Historic,Ethnohistory/History,Historical Archaeology,"Revitalization movements have been a topic of particular interest to anthropologists concerned with culture contact and colonialism. As a cultural practice that is present in many historical periods, it stands to reason that revitalization was undertaken in the deep past as well. Archaeology has proven useful in exploring the aftermath of the Pueblo Revolt of 1680 from a Native American perspective in the American Southwest, and recently, scholars have begun to look for potential revitalization movements in the American Southeast. In this paper, I develop a model for assessing revitalization movements on the archaeological record, drawing on scholarship on the Pueblo Revolt and emerging scholarship about a protohistoric revitalization movement in the Mississippian Southeast. I use this model to analyze responses to Spanish colonialism in the sixteenth and seventeenth centuries at the Berry Site, the site of the Native American town of Joara and the Spanish Fort San Juan in modern western North Carolina, and at Mission San Luis de Apalachee, a mission settlement in modern-day Tallahassee, Florida. I then offer tentative conclusions about the nature of response to Spanish colonialism in both case studies.",3,Symposium,NA,3,Tyler,Michael
20472,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Specialized Pottery Production in the Southwestern United States: Earlier than Expected,North America: Southwest United States,Hohokam,Ceramic Analysis,Trade and Exchange,"Specialized production of pottery for exchange was an important component of socio-economic patterns in prehistory in the Southwestern United States, having been documented among low-energy as well as more complex societies situated in diverse settings. Important questions include when did specialized production become important in local and regional economies and what processes were associated. Production of pottery for exchange occurs early in multiple regions of the Southwest in both the north and the south. Specialized production was well established in the Sonoran Desert of southern Arizona by A.D. 600-700. At the Mustang site in the lower Verde River Valley, located on the eastern edge of the Phoenix Basin, 70 percent of the pottery (N=10,021 sherds, about 160 vessels) associated with the Early Formative component was not locally produced, and multiple production sources were represented; much of the pottery was produced along the middle Gila River 60 mi (97 km) distant. Social mechanisms are suggested to account for this distribution. The early development of specialized pottery production, and likely other materials for exchange and/or markets, established some initial conditions for subsequent cultural elaboration that included the better-known regional ball court and market system.",3,Symposium,NA,3,David,Doyel
21732,Barbara,Montgomery,"Tierra Right of Way Services, Ltd.",Jeffrey,Jones,"Tierra Right of Way Services, Ltd.","NA","NA","NA","NA","NA","NA",Deciphering the Dairy Site: Settlement Dynamics and Early Hohokam Developments,North America: Southwest United States,Hohokam,Cultural Resources and Heritage Management,Social and Political Organization,"The Dairy site is a long-lived prehistoric locality situated at the juncture of the Tortolita Mountains piedmont and the Santa Cruz River floodplain north of Tucson, Arizona. Although the site has yielded important evidence of early Hohokam settlement and cultural developments, the sporadic nature of investigations, the lack of data from early fieldwork, and the destruction of significant portions of the site by the original Shamrock Dairy operation provide substantial challenges to understanding the occupational history and structure of this important prehistoric locality. Since 1999, archaeologists with Tierra Right of Way have investigated much of the locality and revealed extensive loci dating from the Tortolita through early Hohokam (Snaketown and Cañada del Oro) phases. This paper synthesizes previous and on-going research at the site to address the emergence of a local Hohokam tradition in this unique locality. We contrast early Hohokam cultural developments at the Dairy site with the plaza-centric village-based developments identified elsewhere by highlighting alternate agricultural strategies, settlement dynamics, and ideological and mortuary patterns.",3,Symposium,NA,3,Jerry,Lyon
20098,Danielle M.,Romero,"University of Nevada, Las Vegas",Barbara J.,Roth,"University of Nevada, Las Vegas",Darrell,Creel,"University of Texas, Austin","NA","NA","NA",Tracing Lineages and Regional Interaction in the Upper Mimbres Valley: Preliminary Bioarchaeological Indicators at the Elk Ridge Site,North America: Southwest United States,Mogollon,Bioarchaeology/Skeletal Analysis,Identity/Ethnicity,"Three seasons of excavation at the Elk Ridge site in the Upper Mimbres Valley suggest close familial social structures within this Classic period community.  As a part of this preservation project, excavation of endangered burials has revealed mortuary and biological patterns that renew thinking of community dynamics in the region.  Previous research by Harry Shafer has proposed that Mimbres communities organized around the family unit and lineage groups.  Data from Elk Ridge thus far support this in the continued use of architectural plots and numerous burials within pueblo rooms.  In this paper, mortuary treatments and cranial characteristics (especially occipital flattening) of 20 burials are considered as markers of familial identity.  Observations of adult individuals suggest multiple ethnic identities and contact with contemporary Mogollon groups to the north.  Preliminary interpretations of Elk Ridge are presented and compared to other examples of regional interaction observed in skeletal remains during a period of reduced extra-local activities.",3,Symposium,NA,3,Kathryn,Baustian
21795,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Cultural Icons: Understanding Social Identity through Iconography in the Contact Era Pueblo World,North America: Southwest United States,Pueblo,Ceramic Analysis,Identity/Ethnicity,"The arrival of the Spanish shattered the Pueblo people’s worldview in the Rio Grande during the 16th century. Nevertheless, the Pueblo people held onto specific icons that socially identified them as Pueblo, while yet creating Spanish commissioned pottery and other Spanish materials. The 1680 Pueblo Revolt and cultural revitalization movement by Puebloan groups sought to return indigenous peoples to their heritage through an emphasis on traditional religious practices and lifeways. Using iconography on historic pottery, this paper will explore the ways social identity can be maintained yet transformed in situations of intense cultural contact. I compare motifs on pots from the Northern and Middle Rio Grande, dating from the pre-Contact through post-Revolt period. These areas experienced different degrees of colonization which is evident in the degree to which indigenous or Spanish linked motifs occur on pottery.",3,Symposium,NA,3,Heather,Seltzer
21720,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",An Analysis of the Miniatures of Hawikuh,North America: Southwest United States,Pueblo,Ceramic Analysis,Migration,"This study will look at the Miniature Pottery vessels of Hawikuh, a Zuni Pueblo. The Hawikuh ceramic assemblage is one of the largest and most extensive of the prehistoric and early historic (1350-1600 A.D.) period in the Southwest.  The site contains many miniature vessels but little or nothing is known about them.  I will begin this study by typing them and placing them in chronological and depositional contexts. This study may show the origins of people who settled in the Zuni region. This study may suggest that Salado peoples from the south immigrated to the Zuni region in the middle part of the 14th century. I will assess the evidence for such movements of peoples by using these miniature vessels which are also typically used in ceremonial contexts like the ritual killing of funerary vessels and their association with Kivas",3,Symposium,NA,3,Lydia,Pittman
20746,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","More than Just Cliff Dwellings: Results of Survey at Navajo National Monument, Arizona",North America: Southwest United States,Formative,Survey,Cultural Resource Management,"The Museum of Northern Arizona (MNA) is collaborating with the National Park Service to complete a comprehensive survey of Navajo National Monument in northern Arizona. The spectacular cliff dwellings of Keet Seel and Betatakin have been known to science since the early 1900s, but no comprehensive inventory has been conducted of the entire monument. Survey in 2016 focused on the mesa top and canyons in the vicinity of Betatakin, resulting in discovery of two smaller contemporaneous habitation sites, two probable Archaic camps, and several historic sites related to Navajo herding and NPS infrastructure development. The probable Archaic camps are particularly significant because no sites of this age had been identified in the Monument although Archaic sites are common in the region. Survey around Inscription House resulted in the discovery of new petroglyphs and buried cultural horizons. Early in 2017, survey in the canyon surrounding Keet Seel documented several prehistoric and historic trails cut into bedrock, historic inscriptions, and two previously unknown buried sites.",3,Symposium,NA,3,Kimberly,Spurr
21488,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Carbon Legacies of Dryland Agricultural Features in the Ancient Southwest,North America: Southwest United States,Hohokam,Geoarchaeology,Environment and Climate ,"This paper presents the results of a meta-analysis of soil organic carbon measurements associated with pre-Columbian dryland agricultural fields in the southwestern U.S. and northwestern Mexico. In aggregate, rock alignments and terraces are associated with significantly higher organic carbon concentrations, and this effect is pronounced in sandy parent material. The results support a hypothesis that resource conserving features constructed by indigenous farmers continue to influence the ecology of drylands by enhancing plant productivity in the most water limited settings.",3,Symposium,NA,3,Nicholas,Kessler
